"id";"participant_id";"vizvar";"code_id";"code.name";"code.description";"field_types.id";"field_types.name";"created";"modified"
"1291";"234";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1292";"234";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1293";"234";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1294";"234";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1295";"234";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1296";"234";"map";"15";"Überlagerung schlecht";"Die Überlagerung der PopUps wurde negativ bewertet.";"4";"Map spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1297";"234";"map";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1298";"234";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-24 18:00:55";"2023-01-24 18:00:55"
"1299";"235";"chordMapOverList";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-25 17:35:33";"2023-01-25 17:35:33"
"1300";"235";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-25 17:35:33";"2023-01-25 17:35:33"
"1301";"235";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:35:33";"2023-01-25 17:35:33"
"1302";"235";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:35:33";"2023-01-25 17:35:33"
"1303";"235";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-25 17:35:33";"2023-01-25 17:35:33"
"1304";"235";"chordMapOverList";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-25 17:35:33";"2023-01-25 17:35:33"
"1305";"235";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-25 17:35:33";"2023-01-25 17:35:33"
"1306";"236";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-25 17:36:46";"2023-01-25 17:36:46"
"1307";"236";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-25 17:36:46";"2023-01-25 17:36:46"
"1308";"236";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:36:46";"2023-01-25 17:36:46"
"1309";"236";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-25 17:36:46";"2023-01-25 17:36:46"
"1310";"236";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-25 17:36:46";"2023-01-25 17:36:46"
"1311";"236";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-25 17:36:46";"2023-01-25 17:36:46"
"1312";"238";"chord";"24";"Chord sehr innovativ ";"Hohes Potential und innovativer Charakter des Chord-Diagramms wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-25 17:37:47";"2023-01-25 17:37:47"
"1313";"238";"chord";"1";"Positives Chord-Feedback";"Positiver Bezug zur Chord-Visulaisierung.";"5";"Chord spezifisch";"2023-01-25 17:37:47";"2023-01-25 17:37:47"
"1314";"238";"chordMapOverList";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-25 17:37:47";"2023-01-25 17:37:47"
"1315";"238";"finalComment";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-25 17:37:47";"2023-01-25 17:37:47"
"1316";"238";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-25 17:37:47";"2023-01-25 17:37:47"
"1317";"238";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:37:47";"2023-01-25 17:37:47"
"1318";"238";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-25 17:37:47";"2023-01-25 17:37:47"
"1319";"239";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-25 17:39:03";"2023-01-25 17:39:03"
"1320";"239";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-25 17:39:03";"2023-01-25 17:39:03"
"1321";"239";"chordMapOverList";"21";"Bilder wären hilfreich";"Bilder als Teil einer Detailansicht haben gefehlt bzw. wären wünschenswert gewesen.";"8";"GUI ";"2023-01-25 17:39:03";"2023-01-25 17:39:03"
"1322";"239";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-25 17:39:03";"2023-01-25 17:39:03"
"1323";"239";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:39:03";"2023-01-25 17:39:03"
"1324";"239";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:39:03";"2023-01-25 17:39:03"
"1325";"239";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-25 17:39:03";"2023-01-25 17:39:03"
"1326";"240";"chordMapOverList";"16";"Chord ansprechend";"Die Opitk der Chordansicht wird positiv hervorgehoben.";"5";"Chord spezifisch";"2023-01-25 17:42:28";"2023-01-25 17:42:28"
"1327";"240";"chord";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-25 17:42:28";"2023-01-25 17:42:28"
"1328";"240";"chord";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-25 17:42:28";"2023-01-25 17:42:28"
"1329";"240";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:42:28";"2023-01-25 17:42:28"
"1330";"240";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-25 17:42:28";"2023-01-25 17:42:28"
"1331";"240";"chordMapOverList";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-25 17:42:28";"2023-01-25 17:42:28"
"1332";"240";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-25 17:42:28";"2023-01-25 17:42:28"
"1333";"240";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-25 17:42:28";"2023-01-25 17:42:28"
"1334";"240";"chord";"9";"Überrascht";"Proband ist überrascht, leicht irritiert. ";"7";"Personenbezogen";"2023-01-25 17:42:28";"2023-01-25 17:42:28"
"1335";"241";"chord";"2";"Negatives Chord-Feedback";"Negatives Feedback auf die Chord-Visualisierung bezogen.";"5";"Chord spezifisch";"2023-01-25 17:43:35";"2023-01-25 17:43:35"
"1336";"241";"chordMapOverList";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:43:35";"2023-01-25 17:43:35"
"1337";"241";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-25 17:43:35";"2023-01-25 17:43:35"
"1338";"241";"chord";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-25 17:43:35";"2023-01-25 17:43:35"
"1339";"242";"list";"4";"Negatives Listen-Feedback";"Negatives Feedback auf die Liste bezogen.";"6";"Listen spezifisch";"2023-01-25 17:44:21";"2023-01-25 17:44:21"
"1340";"242";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-25 17:44:21";"2023-01-25 17:44:21"
"1341";"242";"chordMapOverList";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-25 17:44:21";"2023-01-25 17:44:21"
"1342";"244";"chordMapOverList";"2";"Negatives Chord-Feedback";"Negatives Feedback auf die Chord-Visualisierung bezogen.";"5";"Chord spezifisch";"2023-01-25 17:46:10";"2023-01-25 17:46:10"
"1343";"244";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-25 17:46:10";"2023-01-25 17:46:10"
"1344";"244";"chordMapOverList";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-25 17:46:10";"2023-01-25 17:46:10"
"1345";"244";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-25 17:46:10";"2023-01-25 17:46:10"
"1346";"244";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:46:10";"2023-01-25 17:46:10"
"1347";"244";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-25 17:46:10";"2023-01-25 17:46:10"
"1348";"244";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-25 17:46:10";"2023-01-25 17:46:10"
"1349";"244";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-25 17:46:10";"2023-01-25 17:46:10"
"1350";"245";"chord";"22";"Chrod schlecht für ältere User";"Filigrane GUI unter Umständen schlecht für User aus höheren Altersgruppen, weil sich Dinge zu wenig auf kleinem Raum differenzieren. ";"5";"Chord spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1351";"245";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1352";"245";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1353";"245";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1354";"245";"chord";"38";"Anpassung für responsives Design nötig";"Hinweis auf keine gute Funktion in kleinen Screens. (Lückenflüller Code)";"8";"GUI ";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1355";"245";"list";"3";"Positives Listen-Feedback";"Positives Feddback zur Listenansicht.";"6";"Listen spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1356";"245";"chordMapOverList";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1357";"245";"map";"12";"Bekannt und Beliebt";"Da man die Map-Ansicht in anderen Abwandlungen schon kennt, vgl. Google Maps, wird diese als latent gut/positiv eingestuft. ";"4";"Map spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1358";"245";"map";"18";"Map ansprechend";"Die Map-Ansicht wird als optisch ansprechend hervorgehoben. ";"4";"Map spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1359";"245";"map";"5";"Positives Map-Feedback";"Positives Feedback auf die Map-Visualisierung bezogen.";"4";"Map spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1360";"245";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1361";"245";"chordMapOverList";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-25 17:49:19";"2023-01-25 17:49:19"
"1362";"246";"chord";"25";"Übersicht gut bei Chord";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"5";"Chord spezifisch";"2023-01-25 17:50:45";"2023-01-25 17:50:45"
"1363";"246";"chord";"34";"Vergleichsmöglichkeit schlecht bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"5";"Chord spezifisch";"2023-01-25 17:50:45";"2023-01-25 17:50:45"
"1364";"246";"list";"29";"Übersicht schlecht bei Liste";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"6";"Listen spezifisch";"2023-01-25 17:50:45";"2023-01-25 17:50:45"
"1365";"246";"list";"35";"Vergleichsmöglichkeit schlecht bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"6";"Listen spezifisch";"2023-01-25 17:50:45";"2023-01-25 17:50:45"
"1366";"246";"map";"27";"Übersicht gut bei Map";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"4";"Map spezifisch";"2023-01-25 17:50:45";"2023-01-25 17:50:45"
"1367";"246";"map";"33";"Vergleichsmöglichkeit gut bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"4";"Map spezifisch";"2023-01-25 17:50:45";"2023-01-25 17:50:45"
"1368";"247";"chord";"2";"Negatives Chord-Feedback";"Negatives Feedback auf die Chord-Visualisierung bezogen.";"5";"Chord spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1369";"247";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1370";"247";"chordMapOverList";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1371";"247";"chordMapOverList";"11";"Ungewohnt";"Chord-Diagramm wird als unübersichtlich eingestuft, weil Anwendung neu und unbekannt ist.";"5";"Chord spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1372";"247";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1373";"247";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1374";"247";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1375";"247";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1376";"247";"chordMapOverList";"30";"Übersicht schlecht bei Map";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"4";"Map spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1377";"247";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-25 17:52:01";"2023-01-25 17:52:01"
"1378";"248";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-25 17:53:05";"2023-01-25 17:53:05"
"1379";"248";"list";"19";"Liste bekannt";"Latent positives Einschätzung der Listenansicht, weil diese hinlänglich bekannt ist.";"6";"Listen spezifisch";"2023-01-25 17:53:05";"2023-01-25 17:53:05"
"1380";"248";"list";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:53:05";"2023-01-25 17:53:05"
"1381";"248";"map";"14";"Einschätzung der Lage gut";"Durch die Map-Ansicht lässt sich die Lage der POI besonders gut einschätzen.";"4";"Map spezifisch";"2023-01-25 17:53:05";"2023-01-25 17:53:05"
"1382";"250";"chord";"2";"Negatives Chord-Feedback";"Negatives Feedback auf die Chord-Visualisierung bezogen.";"5";"Chord spezifisch";"2023-01-25 17:54:24";"2023-01-25 17:54:24"
"1383";"250";"chord";"28";"Übersicht schlecht bei Chord";"Wenn der Nutzer auf eine schlechte Übersicht hinweist.";"5";"Chord spezifisch";"2023-01-25 17:54:24";"2023-01-25 17:54:24"
"1384";"250";"chordMapOverList";"26";"Übersicht gut bei Liste";"Wenn der Nutzer die Übersicht besonders hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:54:24";"2023-01-25 17:54:24"
"1385";"250";"list";"32";"Vergleichsmöglichkeit gut bei Liste";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"6";"Listen spezifisch";"2023-01-25 17:54:24";"2023-01-25 17:54:24"
"1386";"250";"map";"36";"Vergleichsmöglichkeit schlecht bei Map";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs negativ bewertet.";"4";"Map spezifisch";"2023-01-25 17:54:24";"2023-01-25 17:54:24"
"1387";"251";"chord";"20";"Schrift im Chord zu klein/schief";"Latent negatives Feedback der Chord-Ansicht, weil Schrift relativ klein und etwas schwer zu lesen. Der Eindruck der schweren Lesbarkeit wird ggf. noch durch die schräge Ausrichtung verstärkt. ";"5";"Chord spezifisch";"2023-01-25 18:49:18";"2023-01-25 18:49:18"
"1388";"251";"chordMapOverList";"31";"Vergleichsmöglichkeit gut bei Chord";"Wenn der Nutzer die Vergleichsmöglichkeit der POIs hervorhebt.";"5";"Chord spezifisch";"2023-01-25 18:49:18";"2023-01-25 18:49:18"
"1389";"251";"chord";"13";"Vorteil durch direkten Vergleich";"Die Chord-View wird als besonders übersichtlich oder positiv eingestuft, weil der Vergleich direkt möglich ist. Man könnte sagen, dass der Proband die Feature-Vorteile erkannt hat.";"5";"Chord spezifisch";"2023-01-25 18:49:18";"2023-01-25 18:49:18"
